"date_id","avg_temp_csv","total_precip_csv","period_start","avg_temp_orig","total_precip_orig"
1,27.83,0.68,2015-01-01,27.83,0.68
2,26.9993548387097,254.51,NA,NA,NA
3,24.8497534246575,937.59,NA,NA,NA
4,27.83,0.18,2015-01-02,27.83,0.18
5,28.02,0.19,2015-01-03,28.02,0.19
6,28.44,0.31,2015-01-04,28.44,0.31
7,28.55,0.18,2015-01-05,28.55,0.18
8,28.9,1.75,2015-01-06,28.9,1.75
9,28.34,14.89,2015-01-07,28.34,14.89
10,27.92,12.53,2015-01-08,27.92,12.53
11,26.87,25.73,2015-01-09,26.87,25.73
12,26.85,6.06,2015-01-10,26.85,6.06
13,27.25,3.22,2015-01-11,27.25,3.22
14,26.58,27.15,2015-01-12,26.58,27.15
15,26.62,28.86,2015-01-13,26.62,28.86
16,26.75,34.83,2015-01-14,26.75,34.83
17,26.55,7.01,2015-01-15,26.55,7.01
18,26.21,2.58,2015-01-16,26.21,2.58
19,26.83,0.39,2015-01-17,26.83,0.39
20,26.7,13.71,2015-01-18,26.7,13.71
21,27.08,11.75,2015-01-19,27.08,11.75
22,27.17,13.79,2015-01-20,27.17,13.79
23,26.2,16.31,2015-01-21,26.2,16.31
24,26.35,10.59,2015-01-22,26.35,10.59
25,26.35,5.1,2015-01-23,26.35,5.1
26,27.04,8.8,2015-01-24,27.04,8.8
27,26.57,2.31,2015-01-25,26.57,2.31
28,26.59,1.61,2015-01-26,26.59,1.61
29,26.4,0.67,2015-01-27,26.4,0.67
30,26.23,0.52,2015-01-28,26.23,0.52
31,26.06,1.86,2015-01-29,26.06,1.86
32,25.88,0.26,2015-01-30,25.88,0.26
33,26.02,0.69,2015-01-31,26.02,0.69
34,26.19,0.3,2015-02-01,26.19,0.3
35,26.5485714285714,67.63,NA,NA,NA
36,25.94,0.47,2015-02-02,25.94,0.47
37,25.52,5.54,2015-02-03,25.52,5.54
38,25.63,6.31,2015-02-04,25.63,6.31
39,25.96,1.65,2015-02-05,25.96,1.65
40,26.03,2.86,2015-02-06,26.03,2.86
41,26.49,4.04,2015-02-07,26.49,4.04
42,26.49,0.76,2015-02-08,26.49,0.76
43,26.53,3.59,2015-02-09,26.53,3.59
44,26.45,0.86,2015-02-10,26.45,0.86
45,26.18,0.38,2015-02-11,26.18,0.38
46,26.26,0.53,2015-02-12,26.26,0.53
47,26.17,0.57,2015-02-13,26.17,0.57
48,26.12,0.28,2015-02-14,26.12,0.28
